id,first_name,last_name,age,joined_at,age_imputed_median,age_imputed_avg,age_imputed_max,age_imputed_min
384,Mia,Hernandez,44,2021-01-02T10:34:24,42.0,44,44,44
385,Harry,Perez,25,2021-01-20T21:52:04,25.0,25,25,25
386,Charlie,Lewis,64,2021-01-23T21:56:03,64.0,64,64,64
387,Charlie,Brown,58,2021-01-25T11:43:23,58.0,58,58,58
388,Jack,Robinson,23,2021-01-23T02:30:54,23.0,23,23,23
389,Grace,Garcia,36,2021-01-12T10:26:51,36.0,36,36,36
390,George,Moore,29,2021-01-17T04:50:03,29.0,29,29,29
391,Jack,Allen,25,2021-01-14T02:29:19,25.0,25,25,25
392,Ava,Lopez,31,2021-01-02T20:15:24,31.0,31,31,31
393,Leo,Brown,57,2021-01-29T07:35:31,57.0,57,57,57
394,Emily,Jackson,57,2021-01-29T07:27:46,57.0,57,57,57
395,Noah,Johnson,26,2021-01-05T13:02:30,26.0,26,26,26
396,Grace,Harris,39,2021-01-08T14:33:27,39.0,39,39,39
397,Amelia,Davis,63,2021-01-22T18:57:48,63.0,63,63,63
398,Poppy,Gonzalez,22,2021-01-07T15:41:09,22.0,22,22,22
399,Olivia,Taylor,59,2021-01-29T05:46:53,59.0,59,59,59
400,Jacob,White,26,2021-01-23T23:45:33,26.0,26,26,26
401,Charlie,Miller,39,2021-01-12T17:53:49,39.0,39,39,39
402,Sophia,Thompson,39,2021-01-26T20:00:19,39.0,39,39,39
403,Noah,Brown,33,2021-01-24T02:36:32,33.0,41.8780000000000000,33,33
404,Harry,Lee,45,2021-01-06T05:52:31,45.0,45,45,45
405,Jack,Hall,42,2021-01-01T01:55:03,42.0,42,42,42
406,Olivia,Lee,26,2021-01-07T11:37:31,26.0,26,26,26
407,Mia,Jackson,57,2021-01-05T09:57:21,57.0,57,57,57
408,Sophia,Thompson,42,2021-01-08T04:26:02,42.0,42,42,42
409,Mia,Taylor,53,2021-01-20T23:04:55,53.0,53,53,53
410,Jacob,Robinson,55,2021-01-28T23:51:44,55.0,55,55,55
411,Sophia,Allen,21,2021-01-21T20:12:09,21.0,21,21,21
412,Harry,Robinson,25,2021-01-12T23:39:07,25.0,25,25,25
413,Olivia,Wilson,38,2021-01-19T01:17:19,38.0,38,38,38
414,Charlie,Robinson,28,2021-01-24T07:20:03,28.0,28,28,28
415,Isla,Thomas,65,2021-01-08T22:59:01,65.0,65,65,65
416,Harry,Allen,51,2021-01-18T07:16:24,42.0,51,51,51
417,Charlie,Young,38,2021-01-03T17:35:43,38.0,38,38,38
418,Mia,Miller,59,2021-01-30T01:54:22,59.0,59,59,59
419,Leo,Thompson,18,2021-01-10T14:26:09,18.0,18,18,18
420,Jack,Young,25,2021-01-03T00:08:30,25.0,25,25,25
421,Jack,Davis,61,2021-01-19T15:50:38,61.0,61,61,61
422,Noah,Anderson,55,2021-01-22T09:08:33,55.0,55,55,55
423,Emily,Wilson,48,2021-01-17T05:41:43,48.0,48,48,48
424,George,Allen,57,2021-01-06T01:29:40,57.0,57,57,57
425,Poppy,Wilson,39,2021-01-12T17:12:25,39.0,39,39,39
426,Noah,Jones,36,2021-01-18T21:58:13,36.0,36,36,36
427,Grace,Thomas,21,2021-01-04T22:05:50,21.0,21,21,21
428,Jack,Perez,21,2021-01-23T00:28:16,21.0,21,21,21
429,Charlie,Moore,31,2021-01-10T04:07:38,31.0,31,31,31
430,Jacob,Gonzalez,47,2021-01-23T08:52:27,47.0,47,47,47
431,Ella,Hernandez,21,2021-01-14T18:13:33,21.0,21,21,21
432,Jacob,Clark,23,2021-01-02T04:11:59,23.0,23,23,23
433,Amelia,Brown,49,2021-01-03T03:28:33,49.0,49,49,49
434,Freddie,Clark,62,2021-01-05T03:03:12,62.0,62,62,62
435,Amelia,Lopez,41,2021-01-05T15:02:02,41.0,41,41,41
436,Sophia,Walker,44,2021-01-27T14:56:26,42.0,44,44,44
437,Jack,Allen,64,2021-01-02T03:13:39,64.0,64,64,64
438,George,Young,30,2021-01-22T22:20:24,30.0,30,30,30
439,Olivia,Hall,51,2021-01-14T04:42:15,42.0,51,51,51
440,Ella,Lopez,19,2021-01-18T16:31:22,19.0,19,19,19
441,Alfie,Rodriguez,57,2021-01-08T09:26:13,57.0,57,57,57
442,Harry,Gonzalez,54,2021-01-06T16:13:04,54.0,54,54,54
443,Jack,Lewis,33,2021-01-10T06:50:45,33.0,41.8780000000000000,33,33
444,Sophia,Robinson,48,2021-01-29T04:05:30,48.0,48,48,48
445,Oliver,Harris,48,2021-01-12T14:05:02,48.0,48,48,48
446,George,Miller,25,2021-01-02T07:08:01,25.0,25,25,25
447,Leo,Walker,38,2021-01-24T16:50:41,38.0,38,38,38
448,Alfie,Thompson,40,2021-01-12T01:03:34,40.0,40,40,40
449,Grace,Lopez,40,2021-01-04T11:06:06,40.0,40,40,40
450,Jacob,Perez,28,2021-01-13T11:19:39,28.0,28,28,28
451,Harry,Lopez,45,2021-01-26T09:25:49,45.0,45,45,45
452,Harry,Robinson,45,2021-01-26T07:04:57,45.0,45,45,45
453,Leo,Brown,62,2021-01-25T21:05:01,62.0,62,62,62
454,Noah,Young,63,2021-01-12T22:02:45,63.0,63,63,63
455,Olivia,Miller,35,2021-01-21T04:49:39,35.0,35,35,35
456,Jacob,Williams,18,2021-01-21T21:08:48,18.0,18,18,18
457,Ella,Rodriguez,59,2021-01-08T08:04:15,59.0,59,59,59
458,Leo,Lopez,54,2021-01-06T14:43:39,54.0,54,54,54
459,Olivia,Hall,61,2021-01-21T14:13:27,61.0,61,61,61
460,Noah,Garcia,22,2021-01-03T16:24:09,22.0,22,22,22
461,Olivia,Jackson,46,2021-01-30T08:18:41,46.0,46,46,46
462,Mia,Hall,36,2021-01-17T16:29:24,36.0,36,36,36
463,Harry,Perez,18,2021-01-17T19:23:10,18.0,18,18,18
464,Poppy,Lewis,48,2021-01-16T23:19:59,48.0,48,48,48
465,Poppy,Lopez,62,2021-01-12T09:40:07,62.0,62,62,62
466,Ella,Anderson,64,2021-01-08T08:17:21,64.0,64,64,64
467,Oliver,Moore,40,2021-01-07T22:16:13,40.0,40,40,40
468,Alfie,Jones,62,2021-01-27T13:03:50,62.0,62,62,62
469,Isla,Young,21,2021-01-01T19:30:40,21.0,21,21,21
470,Ella,Brown,37,2021-01-11T05:38:33,37.0,37,37,37
471,Isla,Walker,44,2021-01-21T13:34:28,42.0,44,44,44
472,Amelia,Robinson,37,2021-01-27T20:12:34,37.0,37,37,37
473,Ella,Perez,56,2021-01-16T08:54:22,56.0,56,56,56
474,Poppy,Wilson,54,2021-01-09T01:15:50,54.0,54,54,54
475,George,Rodriguez,62,2021-01-30T21:37:33,62.0,62,62,62
476,Olivia,Johnson,47,2021-01-22T18:12:30,47.0,47,47,47
477,Jack,Robinson,43,2021-01-04T09:44:36,43.0,43,43,43
478,Ava,Brown,25,2021-01-02T20:06:54,25.0,25,25,25
479,Ava,White,62,2021-01-04T07:12:59,62.0,62,62,62
480,George,Thompson,53,2021-01-13T06:06:59,53.0,53,53,53
481,Noah,Clark,35,2021-01-18T11:36:31,35.0,35,35,35
482,Oliver,Young,37,2021-01-11T15:36:45,37.0,37,37,37
483,Grace,Allen,43,2021-01-09T12:59:57,43.0,43,43,43
484,Poppy,Hernandez,49,2021-01-14T04:27:30,49.0,49,49,49
485,Noah,Williams,43,2021-01-03T08:21:58,43.0,43,43,43
486,Mia,Lewis,35,2021-01-13T05:21:55,35.0,35,35,35
487,Leo,Miller,53,2021-01-22T17:35:28,53.0,53,53,53
488,Oliver,Williams,32,2021-01-05T08:30:03,32.0,32,32,32
489,Olivia,Brown,57,2021-01-20T02:18:59,57.0,57,57,57
490,Ava,Taylor,39,2021-01-23T07:07:03,39.0,39,39,39
491,Ella,Gonzalez,35,2021-01-22T22:12:11,35.0,35,35,35
492,Noah,Smith,19,2021-01-13T02:36:53,19.0,19,19,19
493,Grace,Hall,24,2021-01-16T22:47:14,24.0,24,24,24
494,Poppy,Thomas,29,2021-01-22T23:30:20,29.0,29,29,29
495,Harry,Taylor,64,2021-01-29T01:27:47,64.0,64,64,64
496,Sophia,Johnson,32,2021-01-07T13:59:46,32.0,32,32,32
497,Olivia,Lewis,40,2021-01-17T12:51:18,40.0,40,40,40
498,Leo,Lopez,62,2021-01-18T08:02:14,62.0,62,62,62
499,Ella,Walker,44,2021-01-20T05:38:29,42.0,44,44,44
500,NULL,NULL,NULL,2021-01-10T05:14:00,42.0,41.8780000000000000,65,18
501,NULL,NULL,43,2021-01-15T10:19:00,43.0,43,43,43
696,Poppy,Wilson,NULL,2021-01-14T16:12:56,42.0,41.8780000000000000,65,18
580,Grace,Brown,NULL,2021-01-20T05:06:03,42.0,41.8780000000000000,65,18
982,Ella,Harris,NULL,2021-01-25T14:43:53,42.0,41.8780000000000000,65,18
750,Leo,Walker,NULL,2021-01-28T11:39:53,42.0,41.8780000000000000,65,18
621,Oliver,Johnson,NULL,2021-01-03T10:32:45,42.0,41.8780000000000000,65,18
844,Grace,Garcia,NULL,2021-01-07T10:43:01,42.0,41.8780000000000000,65,18
814,Leo,Walker,NULL,2021-01-29T09:57:22,42.0,41.8780000000000000,65,18
752,Sophia,Harris,NULL,2021-01-03T13:54:17,42.0,41.8780000000000000,65,18
618,Mia,Johnson,NULL,2021-01-06T02:15:09,42.0,41.8780000000000000,65,18
